subset,feature,measure,n,nonzero,positive,equal,positive_fraction,ci_low,ci_high,median,p_sign,rank_biserial,p_wilcoxon,p_holm
task_mask_0100,bold,per_1000_tokens,3663,3249,1879,414,0.5783317943982764,0.5611333207834934,0.5953890995736142,0.6803415314487887,4.2459238806153165e-19,0.18000880744371048,6.30418802357762e-19,5.689538000024524e-17
task_mask_0100,bold,presence_mcnemar_exact,3663,1372,889,2291,0.6479591836734694,0.6220268358429866,0.673256093723289,0.0,3.225113863223227e-28,0.29591836734693877,5.886519935038273e-28,4.644163963041447e-26
task_mask_0101,tokens,count,18,18,7,0,0.3888888888888889,0.17298585478975181,0.6425487941069484,-124.5,0.480682373046875,-0.14619883040935672,0.5861803873075235,1.0
task_mask_0101,header,count,18,9,6,9,0.6666666666666666,0.2992950562085404,0.9251453685803117,0.0,0.5078125,0.1111111111111111,0.7668982177808703,1.0
task_mask_0101,header,per_1000_tokens,18,9,6,9,0.6666666666666666,0.2992950562085404,0.9251453685803117,0.0,0.5078125,0.022222222222222223,0.9527650219907529,1.0
task_mask_0101,header,presence_mcnemar_exact,18,5,3,13,0.6,0.14663279963467257,0.9472550494736843,0.0,1.0,0.2,0.6547208460185769,1.0
task_mask_0101,list,count,18,16,10,2,0.625,0.3543460943020778,0.848016324918838,2.0,0.454498291015625,0.17647058823529413,0.5342412438556696,1.0
task_mask_0101,list,per_1000_tokens,18,17,10,1,0.5882352941176471,0.3292471539467574,0.8155630382160532,1.274728191981176,0.629058837890625,0.0718954248366013,0.7945864126678862,1.0
task_mask_0101,list,presence_mcnemar_exact,18,7,3,11,0.42857142857142855,0.09898827844243689,0.81594843235993,0.0,1.0,-0.14285714285714285,0.7054569861112734,1.0
task_mask_0101,bold,count,18,15,7,3,0.4666666666666667,0.2126667295193152,0.7341386527226034,0.0,1.0,-0.4166666666666667,0.1553019169447997,1.0
task_mask_0101,bold,per_1000_tokens,18,15,5,3,0.3333333333333333,0.11824110336686978,0.6161962674588459,-0.4960886844328572,0.30175781249999994,-0.4666666666666667,0.11176874513967607,1.0
task_mask_0101,bold,presence_mcnemar_exact,18,5,1,13,0.2,0.005050763379468115,0.7164179361180895,0.0,0.375,-0.6,0.17971249487899976,1.0
task_mask_0110,tokens,count,846,844,493,2,0.5841232227488151,0.5500334879449149,0.6176234994364799,129.0,1.1483961055707493e-06,0.24199781261392636,1.1266687334415107e-09,0.0001355107404573484
task_mask_0110,header,count,846,591,316,255,0.5346869712351946,0.4935390324412202,0.5754866464041828,0.0,0.09980979060600936,0.05014405268212375,0.2905273595025828,1.0
task_mask_0110,header,per_1000_tokens,846,627,319,219,0.5087719298245614,0.46888141889309154,0.54857948290546,0.0,0.6896597927294774,0.019428275378660896,0.6734084050365249,1.0
task_mask_0110,header,presence_mcnemar_exact,846,372,204,474,0.5483870967741935,0.4962575471252537,0.5997405893087876,0.0,0.06943183779269604,0.0967741935483871,0.06196961991403871,1.0
task_mask_0110,list,count,846,769,426,77,0.5539661898569571,0.5180330573556846,0.5894840024419533,1.0,0.003081516371639772,0.13222096499079594,0.0014888472975210347,0.3019886044206977
task_mask_0110,list,per_1000_tokens,846,801,404,45,0.5043695380774033,0.4691590641943573,0.5395477448931284,0.0,0.8321238294753901,-0.04681492274307988,0.2510506988740473,1.0
task_mask_0110,list,presence_mcnemar_exact,846,137,83,709,0.6058394160583942,0.5187991118893777,0.6882005070240621,0.0,0.016432262062014133,0.2116788321167883,0.0132255546901723,1.0
task_mask_0110,bold,count,846,764,459,82,0.6007853403141361,0.565069795545745,0.6357198470461255,2.0,2.799960633712342e-08,0.23602983950997503,1.580277901774858e-08,3.3599527604548103e-06
task_mask_0110,bold,per_1000_tokens,846,779,446,67,0.5725288831835686,0.5369270851228128,0.6075796779975331,0.7656386396683433,5.835931090774735e-05,0.16916493861294887,4.309240884141036e-05,0.006244446267128966
task_mask_0110,bold,presence_mcnemar_exact,846,260,168,586,0.6461538461538462,0.5846993643060457,0.7042332480936349,0.0,2.826642262622402e-06,0.2923076923076923,2.4371311495263803e-06,0.0003250638602015762
task_mask_0111,tokens,count,11,11,7,0,0.6363636363636364,0.30790471501181976,0.890736556181063,154.0,0.548828125,0.2727272727272727,0.4235963177660037,1.0
task_mask_0111,header,count,11,8,6,3,0.75,0.34914420558717574,0.9681459737500557,1.0,0.2890625,0.5,0.20534286667006885,1.0
task_mask_0111,header,per_1000_tokens,11,9,6,2,0.6666666666666666,0.2992950562085404,0.9251453685803117,0.38105170269945016,0.5078125,0.4222222222222222,0.26039294361048326,1.0
task_mask_0111,header,presence_mcnemar_exact,11,5,4,6,0.8,0.28358206388191054,0.9949492366205319,0.0,0.375,0.6,0.17971249487899976,1.0
task_mask_0111,list,count,11,8,3,3,0.375,0.08523341413759308,0.7551367836335001,0.0,0.7265625,-0.08333333333333333,0.8334336202223243,1.0
task_mask_0111,list,per_1000_tokens,11,9,2,2,0.2222222222222222,0.02814497347788733,0.6000935737163121,-3.3422405490823768,0.1796875,-0.6,0.10974463874701328,1.0
task_mask_0111,list,presence_mcnemar_exact,11,2,1,9,0.5,0.01257911709367899,0.987420882906321,0.0,1.0,0.0,1.0,1.0
task_mask_0111,bold,count,11,9,3,2,0.3333333333333333,0.0748546314196883,0.7007049437914596,-1.0,0.5078125,-0.35555555555555557,0.3424043343095282,1.0
task_mask_0111,bold,per_1000_tokens,11,10,2,1,0.2,0.025210726326833497,0.5560954623076415,-6.232990375041487,0.109375,-0.6,0.09260069782067576,1.0
task_mask_0111,bold,presence_mcnemar_exact,11,3,0,8,0.0,0.0,0.7075982261787133,0.0,0.25,-1.0,0.0832645166635504,1.0
task_mask_1000,tokens,count,15084,15077,9197,7,0.6100019897857664,0.6021626902296005,0.617798821378554,203.0,6.300712476777209e-162,0.29460564653463944,1.9237011813311567e-215,1.020715421237908e-159
task_mask_1000,header,count,15084,11577,6731,3507,0.5814114191932279,0.5723622906809994,0.5904195873072197,0.0,6.079669442725729e-69,0.20490529788507192,2.0066663823284607e-81,9.362690941797623e-67
task_mask_1000,header,per_1000_tokens,15084,12053,6541,3031,0.5426864680992284,0.5337418807305601,0.551610430592205,0.0,7.302616244605428e-21,0.10277862564063088,1.4827489247216718e-22,9.858531930217327e-19
task_mask_1000,header,presence_mcnemar_exact,15084,7101,4250,7983,0.598507252499648,0.5869968016869708,0.6099367622976519,0.0,3.3346416074261333e-62,0.19701450499929588,6.751230835729733e-62,5.068655243287723e-60
task_mask_1000,list,count,15084,14309,8042,775,0.5620239010413027,0.5538478640377125,0.5701747063981571,2.0,7.031811458600532e-50,0.1749984213363245,1.7934865948496712e-73,1.0407080958728787e-47
task_mask_1000,list,per_1000_tokens,15084,14702,7082,382,0.4817031696367841,0.47359666129135763,0.48981692144670963,-0.2010489259299188,9.455364832677364e-06,-0.051333336534613756,7.027808669346283e-08,0.0010495454964271874
task_mask_1000,list,presence_mcnemar_exact,15084,2740,1653,12344,0.6032846715328467,0.5846819951961648,0.621666392274299,0.0,2.420510877258975e-27,0.20656934306569344,2.9914769018895027e-27,3.4371254457077445e-25
task_mask_1000,bold,count,15084,14068,8044,1016,0.5717941427352857,0.5635677497078679,0.579990827366057,2.0,3.394622124064756e-65,0.20067446334046427,1.9761603304108732e-94,5.193771849819077e-63
task_mask_1000,bold,per_1000_tokens,15084,14343,7672,741,0.5348950707662274,0.5266910482520566,0.5430849319479718,0.30565745244625275,6.642946170068674e-17,0.09893132359650518,1.0554711057487003e-24,8.835118406191336e-15
task_mask_1000,bold,presence_mcnemar_exact,15084,4815,2906,10269,0.6035306334371755,0.5895507079350776,0.6173848950848306,0.0,4.789286595215978e-47,0.20706126687435097,8.214284565206417e-47,6.992358429015329e-45
task_mask_1001,tokens,count,248,248,138,0,0.5564516129032258,0.49224382090732133,0.6192938730348566,74.5,0.08623136385576925,0.2570605000647752,0.00044917322946264895,1.0
task_mask_1001,header,count,248,144,80,104,0.5555555555555556,0.4705003700955556,0.6382777889550132,0.0,0.21115264054329322,0.1068007662835249,0.2648679805480607,1.0
task_mask_1001,header,per_1000_tokens,248,151,78,97,0.5165562913907285,0.43390581831503244,0.5985444052702864,0.0,0.7449138782509724,-0.026402927849424888,0.7783723798899642,1.0
task_mask_1001,header,presence_mcnemar_exact,248,108,61,140,0.5648148148148148,0.46601252701794327,0.6599717103578054,0.0,0.2107657939787821,0.12962962962962962,0.17793172526825463,1.0
task_mask_1001,list,count,248,191,109,57,0.5706806282722513,0.49722910629657496,0.6419034778157989,0.0,0.059647821148888454,0.20587914485165795,0.013591542540792988,1.0
task_mask_1001,list,per_1000_tokens,248,198,106,50,0.5353535353535354,0.46327958370517675,0.6063530724785587,0.0,0.3555851763659958,0.0715192122227298,0.3828624911620817,1.0
task_mask_1001,list,presence_mcnemar_exact,248,83,49,165,0.5903614457831325,0.47692763487787176,0.6971529622270105,0.0,0.12385305946180147,0.18072289156626506,0.09966828658375633,1.0
task_mask_1001,bold,count,248,211,115,37,0.5450236966824644,0.4752365098429094,0.6135279859991372,0.0,0.21518592344658014,0.15018331395868728,0.05849049846621577,1.0
task_mask_1001,bold,per_1000_tokens,248,217,108,31,0.4976958525345622,0.4292990292008977,0.5661564779211805,0.0,1.0,0.005749799179808058,0.9414587929870303,1.0
task_mask_1001,bold,presence_mcnemar_exact,248,83,47,165,0.5662650602409639,0.4529202919793482,0.6747412198753605,0.0,0.272268945972048,0.13253012048192772,0.2272754949999649,1.0
task_mask_1010,tokens,count,4414,4412,2738,2,0.6205802357207616,0.6060726488405362,0.6349280168633854,256.0,3.395942084186172e-58,0.32564228042137927,2.6507348871251297e-78,5.093913126279259e-56
task_mask_1010,header,count,4414,3192,1699,1222,0.5322681704260651,0.5147792887718007,0.5496978618958447,0.0,0.0002838444577332679,0.09314764361577291,5.040182852855178e-06,0.02980366806199313
task_mask_1010,header,per_1000_tokens,4414,3350,1651,1064,0.4928358208955224,0.4757692978823595,0.5099148619801359,0.0,0.41677474375062823,-0.032005772391400206,0.10862501723082588,1.0
task_mask_1010,header,presence_mcnemar_exact,4414,1833,968,2581,0.5280960174577196,0.5049403396881651,0.5511616425606513,0.0,0.01717544395975633,0.05619203491543917,0.016137959743069114,1.0
task_mask_1010,list,count,4414,4109,2238,305,0.544658067656364,0.5292822808404298,0.559970299670038,1.0,1.1076300363744954e-08,0.1327852515308216,1.6717749460357034e-13,1.3402323440131395e-06
task_mask_1010,list,per_1000_tokens,4414,4204,1957,210,0.4655090390104662,0.45034024949805307,0.4807257987798378,-0.20790950791597737,8.237571728120771e-06,-0.11122242448446698,4.2194335891643653e-10,0.0009226080335495263
task_mask_1010,list,presence_mcnemar_exact,4414,788,453,3626,0.5748730964467005,0.539495309432766,0.6096886219968328,0.0,2.976893673179111e-05,0.14974619289340102,2.6273093952312077e-05,0.0032150451670334397
task_mask_1010,bold,count,4414,3938,2217,476,0.5629761300152362,0.5473151938656405,0.5785435269561601,1.0,2.827656119218271e-15,0.14671957096869978,1.5190142541412322e-15,3.704229516175935e-13
task_mask_1010,bold,per_1000_tokens,4414,4032,2025,382,0.5022321428571429,0.4866781251503855,0.5177829230779177,0.0,0.7889150875798345,0.0019105770252559244,0.916319566116463,1.0
task_mask_1010,bold,presence_mcnemar_exact,4414,1434,826,2980,0.5760111576011158,0.549950499043969,0.6017597875434963,0.0,9.406701126000836e-09,0.15202231520223153,8.571814870680713e-09,1.147617537372102e-06
task_mask_1011,tokens,count,113,113,61,0,0.5398230088495575,0.44351884275714415,0.6339886086814046,47.0,0.45185326866574166,0.19003260363297625,0.07955251658551547,1.0
task_mask_1011,header,count,113,60,33,53,0.55,0.41611914563319136,0.6787784765366432,0.0,0.5189580031896519,0.06120218579234973,0.6792148450345581,1.0
task_mask_1011,header,per_1000_tokens,113,61,33,52,0.5409836065573771,0.40849889175737786,0.6693559041406811,0.0,0.6089207154048286,0.030142781597038603,0.8377994050590551,1.0
task_mask_1011,header,presence_mcnemar_exact,113,46,23,67,0.5,0.3490381524237041,0.6509618475762958,0.0,1.0,0.0,1.0,1.0
task_mask_1011,list,count,113,86,42,27,0.4883720930232558,0.3789894229204454,0.5985784186505982,0.0,0.9142116370824498,0.003475006682705159,0.9776644442527259,1.0
task_mask_1011,list,per_1000_tokens,113,87,41,26,0.47126436781609193,0.3632631726670999,0.5812774768827057,0.0,0.6682849967188076,-0.1206896551724138,0.32823163313963266,1.0
task_mask_1011,list,presence_mcnemar_exact,113,37,16,76,0.43243243243243246,0.2709793731812892,0.6051155785822399,0.0,0.5113757815852296,-0.13513513513513514,0.41107977872331547,1.0
task_mask_1011,bold,count,113,93,49,20,0.5268817204301075,0.4206255199719415,0.6313789591689807,0.0,0.6785320136533253,0.05444978265843056,0.6483470925730401,1.0
task_mask_1011,bold,per_1000_tokens,113,97,46,16,0.4742268041237113,0.3718898373463299,0.5781796439962618,0.0,0.6848587772144034,-0.01409636019356196,0.9040547290322265,1.0
