subset,n_pairs,feature,n_winner_more,pct_winner_more,median_diff,ci_low,ci_high,wilcoxon_stat,p_value,p_bonferroni,rank_biserial_r,effect_level,cohen_d,hedges_g,significant,density_median_diff,density_p_value,chisq_presence_p
创意+指令,1280,list,357,27.89,0.0,0.0,0.0,122964.0,0.00022259850588404346,0.000668,0.4206,中,0.0723,0.0723,True,0.0,0.7859441269043095,0.0
数学+代码,928,bold,468,50.43,1.0,0.0,1.5,202692.0,3.5127326567532853e-05,0.000105,0.4207,中,0.1392,0.1391,True,0.0,0.0061717201822102385,2e-06
数学+代码,928,header,396,42.67,0.0,0.0,0.0,141497.5,0.00016254317414829517,0.000488,0.4216,中,0.1237,0.1235,True,0.0,0.06347744907653272,0.178197
数学+代码,928,list,479,51.62,1.0,0.0,2.0,212901.0,0.0014751365666415815,0.004425,0.4419,中,0.0955,0.0954,True,-0.000112,0.866513641699167,0.000497
创意+代码,248,bold,115,46.37,0.0,0.0,1.012,12862.5,0.029245249233107885,0.087736,0.4249,中,0.0705,0.0702,False,0.0,0.4713739497706126,0.00369
创意+代码,248,header,80,32.26,0.0,0.0,0.0,5777.5,0.13243399027403036,0.397302,0.4466,中,0.0704,0.07,False,0.0,0.6097448203774903,0.202881
创意+代码,248,list,109,43.95,0.0,0.0,0.5,11055.5,0.006795771270396494,0.020387,0.3971,中,0.1677,0.1671,True,0.0,0.19448513546773127,1.2e-05
仅指令遵循,5098,bold,2594,50.88,1.0,0.0,1.0,6075224.0,7.151345984319308e-39,0.0,0.3877,中,0.1405,0.1405,True,0.0,3.055611925469934e-09,0.0
仅指令遵循,5098,header,1814,35.58,0.0,0.0,0.0,2948225.0,1.9046961003168626e-12,0.0,0.4294,中,0.0941,0.0941,True,0.0,0.11665229276744765,0.0
仅指令遵循,5098,list,2451,48.08,0.0,0.0,0.0,5339980.5,7.804061756869929e-26,0.0,0.4075,中,0.1154,0.1154,True,0.0,0.9999968042696967,0.0
仅代码,15088,bold,8044,53.31,2.0,2.0,2.0,59430601.5,1.6493494901207107e-94,0.0,0.3998,中,0.1229,0.1229,True,0.000308,5.029495456592242e-25,1e-06
仅代码,15088,header,6731,44.61,0.0,0.0,0.0,40377845.5,1.845963632381697e-81,0.0,0.3977,中,0.1239,0.1239,True,0.0,8.503804161709793e-23,0.0
仅代码,15088,list,8044,53.31,2.0,2.0,2.0,60179320.0,9.565638417719799e-74,0.0,0.4125,中,0.1057,0.1057,True,-0.000195,0.9999999528772108,0.0
仅数学,3663,bold,1932,52.74,1.0,1.0,1.0,3154900.5,5.748618076979745e-38,0.0,0.3683,中,0.1702,0.1702,True,0.000678,2.6890204672393146e-19,0.0
仅数学,3663,header,1176,32.1,0.0,0.0,0.0,1267880.5,3.127867663540465e-07,1e-06,0.4377,中,0.1014,0.1013,True,0.0,0.031084941572532304,0.0
仅数学,3663,list,1876,51.21,1.0,0.0,1.0,3080933.0,7.094164901342792e-28,0.0,0.3885,中,0.1368,0.1368,True,0.0,0.0011442171383735313,0.0
仅创意写作,4931,bold,2088,42.34,0.0,0.0,0.0,3950143.5,2.538831638350745e-29,0.0,0.3926,中,0.1374,0.1373,True,0.0,1.2628479041139167e-07,0.0
仅创意写作,4931,header,988,20.04,0.0,0.0,0.0,848424.0,5.427489098148413e-11,0.0,0.4097,中,0.128,0.1279,True,0.0,0.0002983145379884731,0.0
仅创意写作,4931,list,1630,33.06,0.0,0.0,0.0,2359299.0,1.2513675719244214e-29,0.0,0.3763,中,0.1662,0.1661,True,0.0,0.001688045501398123,0.0
全量,78970,bold,41194,52.16,1.0,1.0,1.0,1473082803.0,0.0,0.0,0.3696,中,0.1576,0.1576,True,0.0,2.157888538434174e-277,0.0
全量,78970,header,27658,35.02,0.0,0.0,0.0,668550512.0,0.0,0.0,0.396,中,0.1123,0.1123,True,0.0,6.900044397588037e-111,0.0
全量,78970,list,39595,50.14,1.0,0.0,1.0,1382904573.5,0.0,0.0,0.3833,中,0.1355,0.1355,True,0.0,0.11960672312990689,0.0
无类别,41737,bold,22420,53.72,2.0,2.0,2.0,420142995.5,0.0,0.0,0.3415,中,0.2035,0.2035,True,0.000513,4.6401124507315453e-243,0.0
无类别,41737,header,13871,33.23,0.0,0.0,0.0,162629924.0,2.904554439140867e-250,0.0,0.3709,中,0.1633,0.1633,True,0.0,1.6570507246956348e-108,0.0
无类别,41737,list,21624,51.81,1.0,1.0,2.0,400332121.0,0.0,0.0,0.3544,中,0.1811,0.1811,True,0.0,6.076090280845743e-12,0.0
