model,ratio,prediction,ci_low,ci_high
spline,0.7578582832551991,0.43938375960004744,0.4340356844139148,0.44473183478618006
linear,0.7937005259840998,0.4684574696987948,0.46471924165119693,0.4721956977463927
spline,0.7937005259840998,0.44802202943906105,0.44290343875867744,0.45314062011944467
linear,0.8312378961427878,0.4735395312015472,0.4698859883185185,0.47719307408457584
spline,0.8312378961427878,0.4569737771143685,0.45207407690862494,0.461873477320112
linear,0.8705505632961241,0.4786267669649331,0.47504085128058504,0.4822126826492812
spline,0.8705505632961241,0.4661787485123543,0.46147303639691184,0.47088446062779676
linear,0.9117224885582168,0.4837181843400503,0.4801816651568077,0.4872547035232929
spline,0.9117224885582168,0.47557515985603294,0.4710240168830086,0.48012630282905727
linear,0.9548416039104166,0.4888127876687852,0.48530651490848603,0.4923190604290844
spline,0.9548416039104166,0.4850999894050442,0.4806509293203765,0.48954904948971184
linear,1.0,0.4939095790007091,0.49041380380069916,0.497405354200719
spline,1.0,0.4946893277274086,0.49028035490492194,0.49909830054989524
linear,1.0472941228206267,0.49900755881319353,0.49550230127067213,0.5025128163557149
spline,1.0472941228206267,0.5042787691052568,0.49984387148469234,0.5087136667258213
linear,1.096824979694626,0.5041057267337248,0.500571162181466,0.5076402912859835
spline,1.096824979694626,0.5138038247629458,0.5092793894135392,0.5183282601123524
linear,1.1486983549970349,0.5092030822633967,0.5056199139432604,0.512786250583533
spline,1.1486983549970349,0.5232003376010284,0.5185310052464087,0.527869669955648
linear,1.2030250360821166,0.5142986255005573,0.5106484141496558,0.5179488368514588
spline,1.2030250360821166,0.5324048780576767,0.5275476472989613,0.537262108816392
linear,1.2599210498948732,0.5193913578635811,0.5156567866551613,0.523125929072001
spline,1.2599210498948732,0.5413551016063508,0.5362812993329881,0.5464289038797135
linear,1.3195079107728942,0.524480282811747,0.5206453468068029,0.5283152188166911
spline,1.3195079107728942,0.5499900501718796,0.5446855011585203,0.5552945991852389
linear,1.381912879967776,0.5295644065632,0.5256145263906117,0.5335142867357884
spline,1.381912879967776,0.5582503822826761,0.5527144059268884,0.5637863586384638
linear,1.447269237440378,0.5346427388089874,0.5305648064625859,0.5387206711553889
spline,1.447269237440378,0.5660805260292358,0.560324185888675,0.5718368661697965
linear,1.515716566510398,0.5397142934221627,0.5354966628643261,0.5439319239799993
spline,1.515716566510398,0.5734632753790715,0.5675047721697837,0.5794217785883593
linear,1.5874010519681994,0.5447780891609683,0.5404105260285004,0.5491456522934361
spline,1.5874010519681994,0.5804144586115279,0.5742746711426038,0.5865542460804519
linear,1.6624757922855755,0.5498331503651164,0.5453067543280604,0.5543595464021723
spline,1.6624757922855755,0.5869514438234817,0.580652152587353,0.5932507350596105
linear,1.741101126592248,0.5548785076442051,0.5501856188807572,0.559571396407653
spline,1.741101126592248,0.5930918900463767,0.5866545535392657,0.5995292265534878
linear,1.8234449771164334,0.559913198557324,0.5550472972258709,0.5647790998887772
spline,1.8234449771164334,0.5988536152922564,0.5922984818157939,0.605408748768719
linear,1.9096832078208328,0.5649362682829241,0.5598918733597044,0.5699806632061438
spline,1.9096832078208328,0.6042544886068011,0.5975999447188416,0.6109090324947606
linear,1.9999999999999998,0.5699467702780461,0.5647193419818117,0.5751741985742804
spline,1.9999999999999998,0.6093123433024568,0.6025744312755392,0.6160502553293743
linear,2.094588245641253,0.5749437669260278,0.5695296152702751,0.5803579185817804
spline,2.094588245641253,0.614044908685519,0.6072369677099599,0.620852849661078
linear,2.193649959389252,0.5799263301718359,0.5743225309560103,0.5855301293876616
spline,2.193649959389252,0.6184697577672323,0.611602159673365,0.6253373558610997
linear,2.29739670999407,0.5848935421441906,0.5790978608487258,0.5906892234396555
spline,2.29739670999407,0.6226042686455835,0.61568423054292,0.629524306748247
linear,2.4060500721642337,0.5898444957636879,0.5838553192652323,0.5958336722621436
spline,2.4060500721642337,0.6264655974500709,0.6194970621791704,0.6334341327209714
linear,2.5198420997897464,0.5947782953361488,0.5885945710292737,0.6009620196430239
spline,2.5198420997897464,0.6300706609477967,0.6230542423676174,0.637087079527976
linear,2.639015821545788,0.5996940571304583,0.593315238864469,0.6060728753964476
spline,2.639015821545788,0.6334361271096356,0.626369121356135,0.6405031328631362
linear,2.7638257599355525,0.6045909099401912,0.5980169101035456,0.6111649097768367
spline,2.7638257599355525,0.6365784121257947,0.6294548781746977,0.6437019460768917
linear,2.8945384748807554,0.6094679956283556,0.6026991427015936,0.6162368485551176
spline,2.8945384748807554,0.6395136825381439,0.6323245956684337,0.6467027694078541
linear,3.0314331330207964,0.6143244696546228,0.6073614705797044,0.6212874687295413
spline,3.0314331330207964,0.6422578613207002,0.634991341422279,0.6495243812191214
linear,3.1748021039363983,0.6191595015844442,0.6120034083465176,0.6263155948223709
spline,3.1748021039363983,0.6448266368889701,0.6374682501817616,0.6521850235961787
linear,3.3249515845711515,0.6239722755794993,0.616624455454987,0.6313200957040116
spline,3.3249515845711515,0.6472354741534337,0.6397686022560094,0.6547023460508581
linear,3.4822022531844956,0.6287619908689552,0.6212240998543294,0.6362998818835811
spline,3.4822022531844956,0.6494996268526686,0.6419058920146549,0.6570933616906823
linear,3.646889954232867,0.6335278622010587,0.6258018211955507,0.6412539032065667
spline,3.646889954232867,0.6516341505081571,0.6438938811454743,0.6593744198708399
linear,3.819366415641665,0.6382691202746169,0.6303570936450147,0.6461811469042191
spline,3.819366415641665,0.6536539154364939,0.6457466328058767,0.661561198067111
linear,4.0,0.6429850121499738,0.63488938835549,0.6510806359444576
spline,4.0,0.6555736193364464,0.6474785249210598,0.663668713751833
